id,class
10888,18
10889,16
10890,17
10891,13
10892,5
10893,19
10894,18
10895,1
10896,4
10897,16
10898,16
10899,15
10900,6
10901,2
10902,14
10903,15
10904,20
10905,4
10906,16
10907,5
10908,15
10909,10
10910,14
10911,17
10912,12
10913,6
10914,11
10915,4
10916,12
10917,5
10918,8
10919,4
10920,9
10921,3
10922,19
10923,4
10924,10
10925,2
10926,13
10927,12
10928,9
10929,13
10930,18
10931,14
10932,13
10933,4
10934,6
10935,11
10936,5
10937,5
10938,13
10939,17
10940,6
10941,16
10942,9
10943,13
10944,14
10945,18
10946,16
10947,5
10948,7
10949,12
10950,16
10951,3
10952,15
10953,7
10954,2
10955,16
10956,14
10957,9
10958,3
10959,15
10960,5
10961,9
10962,19
10963,5
10964,15
10965,12
10966,7
10967,6
10968,15
10969,18
10970,9
10971,4
10972,6
10973,17
10974,13
10975,1
10976,12
10977,16
10978,10
10979,13
10980,10
10981,6
10982,14
10983,9
10984,16
10985,11
10986,3
10987,6
10988,1
10989,16
10990,13
10991,14
10992,10
10993,16
10994,18
10995,3
10996,14
10997,12
10998,3
10999,12
11000,6
11001,13
11002,12
11003,10
11004,9
11005,13
11006,10
11007,10
11008,4
11009,5
11010,12
11011,14
11012,15
11013,19
11014,7
11015,14
11016,13
11017,12
11018,5
11019,17
11020,4
11021,8
11022,4
11023,1
11024,13
11025,13
11026,13
11027,2
11028,5
11029,13
11030,2
11031,16
11032,3
11033,13
11034,14
11035,19
11036,10
11037,17
11038,7
11039,17
11040,18
11041,10
11042,1
11043,12
11044,15
11045,17
11046,7
11047,12
11048,19
11049,13
11050,11
11051,20
11052,8
11053,17
11054,4
11055,17
11056,11
11057,8
11058,17
11059,9
11060,20
11061,17
11062,2
11063,12
11064,10
11065,1
11066,12
11067,16
11068,16
11069,15
11070,1
11071,19
11072,8
11073,17
11074,19
11075,6
11076,12
11077,12
11078,5
11079,11
11080,8
11081,15
11082,9
11083,4
11084,17
11085,4
11086,14
11087,13
11088,16
11089,6
11090,15
11091,19
11092,9
11093,3
11094,9
11095,7
11096,15
11097,14
11098,14
11099,9
11100,10
11101,14
11102,1
11103,9
11104,9
11105,6
11106,4
11107,14
11108,6
11109,5
11110,5
11111,18
11112,10
11113,14
11114,15
11115,7
11116,19
11117,4
11118,18
11119,15
11120,19
11121,9
11122,5
11123,10
11124,12
11125,16
11126,10
11127,20
11128,5
11129,3
11130,19
11131,8
11132,16
11133,10
11134,17
11135,16
11136,15
11137,6
11138,6
11139,17
11140,13
11141,15
11142,4
11143,6
11144,14
11145,17
11146,14
11147,11
11148,9
11149,17
11150,16
11151,18
11152,18
11153,19
11154,16
11155,17
11156,2
11157,16
11158,18
11159,2
11160,13
11161,18
11162,13
11163,9
11164,13
11165,16
11166,6
11167,7
11168,6
11169,14
11170,13
11171,19
11172,4
11173,15
11174,18
11175,3
11176,1
11177,20
11178,13
11179,12
11180,18
11181,4
11182,14
11183,12
11184,16
11185,7
11186,5
11187,16
11188,13
11189,5
11190,11
11191,6
11192,5
11193,4
11194,5
11195,10
11196,18
11197,13
11198,17
11199,4
11200,10
11201,8
11202,3
11203,5
11204,2
11205,5
11206,11
11207,6
11208,13
11209,10
11210,13
11211,2
11212,5
11213,14
11214,6
11215,17
11216,3
11217,15
11218,14
11219,16
11220,2
11221,4
11222,13
11223,4
11224,9
11225,16
11226,2
11227,5
11228,5
11229,8
11230,2
11231,13
11232,14
11233,5
11234,17
11235,18
11236,8
11237,5
11238,17
11239,14
11240,16
11241,6
11242,10
11243,3
11244,6
11245,15
11246,14
11247,9
11248,10
11249,17
11250,11
11251,15
11252,6
11253,9
11254,6
11255,17
11256,19
11257,19
11258,15
11259,16
11260,16
11261,17
11262,13
11263,9
11264,16
11265,10
11266,9
11267,12
11268,3
11269,16
11270,17
11271,11
11272,18
11273,9
11274,9
11275,10
11276,5
11277,6
11278,13
11279,19
11280,6
11281,4
11282,17
11283,12
11284,10
11285,17
11286,13
11287,13
11288,18
11289,20
11290,1
11291,12
11292,4
11293,14
11294,2
11295,17
11296,11
11297,20
11298,3
11299,19
11300,18
11301,11
11302,14
11303,13
11304,17
11305,4
11306,6
11307,1
11308,16
11309,17
11310,17
11311,14
11312,11
11313,14
11314,16
11315,9
11316,8
11317,9
11318,1
11319,1
11320,16
11321,15
11322,7
11323,6
11324,13
11325,5
11326,17
11327,16
11328,12
11329,5
11330,14
11331,4
11332,15
11333,10
11334,8
11335,15
11336,18
11337,19
11338,20
11339,9
11340,11
11341,12
11342,18
11343,18
11344,17
11345,11
11346,11
11347,16
11348,12
11349,18
11350,6
11351,1
11352,12
11353,15
11354,11
11355,15
11356,10
11357,10
11358,6
11359,5
11360,11
11361,5
11362,8
11363,19
11364,10
11365,4
11366,15
11367,14
11368,18
11369,10
11370,3
11371,16
11372,10
11373,4
11374,12
11375,1
11376,9
11377,14
11378,15
11379,2
11380,10
11381,4
11382,4
11383,13
11384,10
11385,4
11386,5
11387,13
11388,8
11389,1
11390,5
11391,8
11392,12
11393,17
11394,17
11395,6
11396,16
11397,15
11398,10
11399,14
11400,4
11401,17
11402,13
11403,17
11404,3
11405,12
11406,5
11407,10
11408,17
11409,16
11410,11
11411,2
11412,19
11413,16
11414,19
11415,3
11416,19
11417,18
11418,7
11419,17
11420,1
11421,16
11422,8
11423,10
11424,15
11425,9
11426,11
11427,13
11428,5
11429,4
11430,6
11431,18
11432,18
11433,13
11434,4
11435,10
11436,16
11437,20
11438,17
11439,6
11440,20
11441,12
11442,19
11443,13
11444,4
11445,9
11446,4
11447,1
11448,14
11449,5
11450,17
11451,3
11452,13
11453,20
11454,11
11455,13
11456,3
11457,7
11458,8
11459,12
11460,17
11461,2
11462,4
11463,19
11464,2
11465,11
11466,16
11467,17
11468,4
11469,2
11470,14
11471,1
11472,11
11473,12
11474,19
11475,15
11476,4
11477,18
11478,1
11479,16
11480,11
11481,16
11482,18
11483,19
11484,5
11485,12
11486,17
11487,15
11488,8
11489,9
11490,9
11491,19
11492,19
11493,12
11494,13
11495,13
11496,6
11497,18
11498,8
11499,1
11500,16
11501,11
11502,9
11503,19
11504,12
11505,18
11506,15
11507,4
11508,15
11509,2
11510,9
11511,6
11512,12
11513,6
11514,18
11515,16
11516,17
11517,11
11518,8
11519,20
11520,12
11521,13
11522,7
11523,14
11524,10
11525,16
11526,17
11527,12
11528,9
11529,15
11530,7
11531,14
11532,5
11533,20
11534,3
11535,5
11536,20
11537,13
11538,11
11539,18
11540,3
11541,16
11542,5
11543,15
11544,9
11545,16
11546,7
11547,15
11548,20
11549,8
11550,8
11551,5
11552,9
11553,20
11554,7
11555,13
11556,18
11557,14
11558,11
11559,3
11560,13
11561,4
11562,10
11563,3
11564,17
11565,12
11566,14
11567,16
11568,5
11569,19
11570,7
11571,17
11572,12
11573,19
11574,4
11575,2
11576,11
11577,2
11578,8
11579,12
11580,10
11581,15
11582,19
11583,17
11584,11
11585,16
11586,17
11587,14
11588,15
11589,14
11590,12
11591,10
11592,14
11593,8
11594,2
11595,20
11596,18
11597,13
11598,3
11599,14
11600,17
11601,4
11602,6
11603,10
11604,1
11605,18
11606,8
11607,2
11608,9
11609,13
11610,4
11611,13
11612,13
11613,10
11614,18
11615,15
11616,10
11617,9
11618,2
11619,13
11620,2
11621,10
11622,8
11623,13
11624,3
11625,2
11626,14
11627,18
11628,15
11629,16
11630,12
11631,1
11632,2
11633,4
11634,6
11635,11
11636,12
11637,12
11638,8
11639,15
11640,18
11641,16
11642,16
11643,19
11644,9
11645,7
11646,11
11647,18
11648,14
11649,5
11650,18
11651,10
11652,11
11653,1
11654,1
11655,16
11656,17
11657,12
11658,12
11659,19
11660,4
11661,16
11662,9
11663,16
11664,12
11665,4
11666,6
11667,3
11668,5
11669,13
11670,15
11671,2
11672,14
11673,19
11674,7
11675,6
11676,9
11677,9
11678,13
11679,16
11680,19
11681,18
11682,5
11683,17
11684,9
11685,2
11686,12
11687,17
11688,20
11689,2
11690,10
11691,13
11692,8
11693,15
11694,12
11695,18
11696,17
11697,14
11698,10
11699,17
11700,12
11701,3
11702,14
11703,15
11704,12
11705,6
11706,17
11707,9
11708,10
11709,17
11710,1
11711,5
11712,13
11713,13
11714,13
11715,13
11716,9
11717,1
11718,1
11719,11
11720,4
11721,3
11722,4
11723,20
11724,16
11725,14
11726,3
11727,10
11728,5
11729,7
11730,1
11731,2
11732,11
11733,17
11734,16
11735,11
11736,7
11737,13
11738,15
11739,12
11740,2
11741,10
11742,13
11743,14
11744,11
11745,17
11746,5
11747,18
11748,17
11749,4
11750,17
11751,13
11752,16
11753,2
11754,13
11755,13
11756,20
11757,16
11758,15
11759,9
11760,15
11761,2
11762,20
11763,11
11764,4
11765,16
11766,19
11767,19
11768,6
11769,14
11770,18
11771,18
11772,4
11773,11
11774,19
11775,17
11776,19
11777,13
11778,18
11779,10
11780,8
11781,14
11782,9
11783,11
11784,12
11785,16
11786,9
11787,17
11788,4
11789,12
11790,17
11791,3
11792,7
11793,18
11794,10
11795,16
11796,7
11797,6
11798,6
11799,5
11800,4
11801,17
11802,4
11803,2
11804,4
11805,7
11806,12
11807,1
11808,5
11809,1
11810,5
11811,9
11812,18
11813,4
11814,15
11815,16
11816,15
11817,4
11818,6
11819,9
11820,20
11821,4
11822,15
11823,6
11824,14
11825,16
11826,13
11827,11
11828,17
11829,9
11830,11
11831,18
11832,3
11833,4
11834,5
11835,9
11836,4
11837,12
11838,7
11839,8
11840,7
11841,15
11842,6
11843,17
11844,18
11845,17
11846,9
11847,3
11848,1
11849,13
11850,20
11851,20
11852,7
11853,14
11854,18
11855,11
11856,12
11857,14
11858,5
11859,18
11860,18
11861,11
11862,1
11863,6
11864,15
11865,18
11866,12
11867,13
11868,15
11869,7
11870,12
11871,12
11872,1
11873,8
11874,1
11875,17
11876,5
11877,3
11878,4
11879,17
11880,11
11881,10
11882,11
11883,15
11884,16
11885,10
11886,13
11887,7
11888,3
11889,16
11890,14
11891,17
11892,13
11893,13
11894,4
11895,17
11896,1
11897,16
11898,3
11899,8
11900,18
11901,14
11902,12
11903,12
11904,1
11905,4
11906,5
11907,14
11908,3
11909,10
11910,4
11911,7
11912,18
11913,2
11914,3
11915,2
11916,8
11917,15
11918,17
11919,11
11920,15
11921,18
11922,6
11923,15
11924,2
11925,15
11926,16
11927,20
11928,11
11929,11
11930,12
11931,2
11932,10
11933,11
11934,6
11935,14
11936,11
11937,18
11938,13
11939,14
11940,2
11941,15
11942,17
11943,14
11944,19
11945,4
11946,18
11947,3
11948,16
11949,20
11950,8
11951,4
11952,18
11953,6
11954,2
11955,7
11956,1
11957,10
11958,12
11959,17
11960,10
11961,2
11962,20
11963,17
11964,12
11965,5
11966,3
11967,11
11968,16
11969,15
11970,9
11971,9
11972,8
11973,9
11974,2
11975,12
11976,2
11977,8
11978,17
11979,20
11980,1
11981,14
11982,17
11983,16
11984,19
11985,12
11986,14
11987,17
11988,4
11989,19
11990,12
11991,13
11992,17
11993,12
11994,4
11995,10
11996,15
11997,17
11998,15
11999,14
